Fecha,Cliente,Producto,Categoría,Ventas,Costo,Cantidad,Sucursal,Vendedor,Notas
18-05-2026,Ferretería El Clavo,Servicio B,Servicios,2.300.000,1.380.000,1,Stgo Centro,J. Pérez,
19-05-2026,Distribuidora Andes,Producto D,Hogar,N/A,,2,Santiago Centro,P. Soto,
20-05-2026,Almacenes Pacífico,Producto B,Hogar,850.000,510.000,2,Valparaíso,R. Muñoz,
21-05-2026,Servicios Integrales,Producto A,Electrónica,1.450.000,870.000,4,Santiago Centro,P. Soto,
22-05-2026,Inversiones Norte,Servicio D,Servicios,2.700.000,1.620.000,1,Antofagasta,A. Díaz,
23-05-2026,Santiago Limitada,Producto D,Hogar,540.000,320.000,2,Santiago Centro,J. Pérez,
24-05-2026,Comercial del Sur,Producto C,Oficina,630.000,380.000,1,Concepción,M. Rojas,
25-05-2026,Mega Constructora,Proyecto Especial,Servicios,9.900.000,6.500.000,1,Santiago Centro,P. Soto,
26-05-2026,Ferretería El Clavo,Producto A,Electrónica,1.200.000,720.000,3,Stgo Centro,J. Pérez,
27-05-2026,Distribuidora Andes,Producto B,Hogar,850.000,510.000,2,Santiago Centro,P. Soto,
28-05-2026,Almacenes Pacífico,Servicio B,Servicios,2.300.000,1.380.000,1,Valparaíso,R. Muñoz,
01-04-2026,Comercial del Sur,Servicio D,Servicios,2.700.000,1.620.000,1,Concepción,M. Rojas,
02-04-2026,Ferretería El Clavo,Servicio D,Servicios,2.700.000,1.620.000,1,Santiago Centro,J. Pérez,
03-04-2026,Almacenes Pacífico,Servicio D,Servicios,2.700.000,1.620.000,1,Valparaíso,R. Muñoz,
04-04-2026,Santiago Limitada,Servicio D,Servicios,2.700.000,1.620.000,1,Santiago Centro,J. Pérez,
05-04-2026,Almacenes Pacífico,Servicio B,Servicios,2.300.000,1.380.000,1,Valparaíso,R. Muñoz,
06-04-2026,Santiago Limitada,Servicio B,Servicios,2.300.000,1.380.000,1,Santiago Centro,J. Pérez,
07-04-2026,Inversiones Norte,Servicio B,Servicios,2.300.000,1.380.000,1,Antofagasta,A. Díaz,
08-04-2026,Distribuidora Andes,Servicio B,Servicios,2.300.000,1.380.000,1,Santiago Centro,P. Soto,
09-04-2026,Inversiones Norte,Producto A,Electrónica,1.450.000,870.000,4,Antofagasta,A. Díaz,
10-04-2026,Distribuidora Andes,Producto A,Electrónica,1.450.000,870.000,4,Santiago Centro,P. Soto,
11-04-2026,Servicios Integrales,Producto A,Electrónica,1.450.000,870.000,4,Santiago Centro,P. Soto,
12-04-2026,Comercial del Sur,Producto A,Electrónica,1.450.000,870.000,4,Concepción,M. Rojas,
13-04-2026,Servicios Integrales,Producto A,Electrónica,1.200.000,720.000,3,Santiago Centro,P. Soto,
14-04-2026,Comercial del Sur,Producto A,Electrónica,1.200.000,720.000,3,Concepción,M. Rojas,
15-04-2026,Ferretería El Clavo,Producto A,Electrónica,1.200.000,720.000,3,Santiago Centro,J. Pérez,
16-04-2026,Almacenes Pacífico,Producto A,Electrónica,1.200.000,720.000,3,Valparaíso,R. Muñoz,
17-04-2026,Ferretería El Clavo,Producto B,Hogar,850.000,510.000,2,Santiago Centro,J. Pérez,
18-04-2026,Almacenes Pacífico,Producto B,Hogar,850.000,510.000,2,Valparaíso,R. Muñoz,
19-04-2026,Santiago Limitada,Producto B,Hogar,850.000,510.000,2,Santiago Centro,J. Pérez,
20-04-2026,Inversiones Norte,Producto B,Hogar,850.000,510.000,2,Antofagasta,A. Díaz,
21-04-2026,Santiago Limitada,Producto C,Oficina,630.000,380.000,1,Santiago Centro,J. Pérez,
22-04-2026,Inversiones Norte,Producto C,Oficina,630.000,380.000,1,Antofagasta,A. Díaz,
23-04-2026,Distribuidora Andes,Producto C,Oficina,630.000,380.000,1,Santiago Centro,P. Soto,
24-04-2026,Ferretería El Clavo,Producto D,Hogar,540.000,320.000,2,Santiago Centro,J. Pérez,
25-04-2026,Almacenes Pacífico,Producto D,Hogar,540.000,320.000,2,Valparaíso,R. Muñoz,
01-06-2026,Comercial del Sur,Servicio D,Servicios,2.700.000,1.620.000,1,Concepción,M. Rojas,
02-06-2026,Ferretería El Clavo,Servicio D,Servicios,2.700.000,1.620.000,1,Santiago Centro,J. Pérez,
03-06-2026,Almacenes Pacífico,Servicio D,Servicios,2.700.000,1.620.000,1,Valparaíso,R. Muñoz,
04-06-2026,Santiago Limitada,Servicio D,Servicios,2.700.000,1.620.000,1,Santiago Centro,J. Pérez,
05-06-2026,Inversiones Norte,Servicio D,Servicios,2.700.000,1.620.000,1,Antofagasta,A. Díaz,
06-06-2026,Distribuidora Andes,Servicio D,Servicios,2.700.000,1.620.000,1,Santiago Centro,P. Soto,
07-06-2026,Servicios Integrales,Servicio D,Servicios,2.700.000,1.620.000,1,Santiago Centro,P. Soto,
08-06-2026,Comercial del Sur,Servicio B,Servicios,2.300.000,1.380.000,1,Concepción,M. Rojas,
09-06-2026,Ferretería El Clavo,Servicio B,Servicios,2.300.000,1.380.000,1,Santiago Centro,J. Pérez,
10-06-2026,Almacenes Pacífico,Servicio B,Servicios,2.300.000,1.380.000,1,Valparaíso,R. Muñoz,
11-06-2026,Santiago Limitada,Servicio B,Servicios,2.300.000,1.380.000,1,Santiago Centro,J. Pérez,
12-06-2026,Inversiones Norte,Servicio B,Servicios,2.300.000,1.380.000,1,Antofagasta,A. Díaz,
13-06-2026,Servicios Integrales,Producto A,Electrónica,1.450.000,870.000,4,Santiago Centro,P. Soto,
14-06-2026,Comercial del Sur,Producto A,Electrónica,1.450.000,870.000,4,Concepción,M. Rojas,
15-06-2026,Ferretería El Clavo,Producto A,Electrónica,1.450.000,870.000,4,Santiago Centro,J. Pérez,
16-06-2026,Almacenes Pacífico,Producto A,Electrónica,1.450.000,870.000,4,Valparaíso,R. Muñoz,
17-06-2026,Santiago Limitada,Producto A,Electrónica,1.450.000,870.000,4,Santiago Centro,J. Pérez,
18-06-2026,Distribuidora Andes,Producto A,Electrónica,1.200.000,720.000,3,Santiago Centro,P. Soto,
19-06-2026,Servicios Integrales,Producto A,Electrónica,1.200.000,720.000,3,Santiago Centro,P. Soto,
20-06-2026,Comercial del Sur,Producto A,Electrónica,1.200.000,720.000,3,Concepción,M. Rojas,
21-06-2026,Ferretería El Clavo,Producto A,Electrónica,1.200.000,720.000,3,Santiago Centro,J. Pérez,
22-06-2026,Almacenes Pacífico,Producto A,Electrónica,1.200.000,720.000,3,Valparaíso,R. Muñoz,
23-06-2026,Inversiones Norte,Producto B,Hogar,850.000,510.000,2,Antofagasta,A. Díaz,
24-06-2026,Distribuidora Andes,Producto B,Hogar,850.000,510.000,2,Santiago Centro,P. Soto,
25-06-2026,Servicios Integrales,Producto B,Hogar,850.000,510.000,2,Santiago Centro,P. Soto,
26-06-2026,Comercial del Sur,Producto B,Hogar,850.000,510.000,2,Concepción,M. Rojas,
27-06-2026,Ferretería El Clavo,Producto B,Hogar,850.000,510.000,2,Santiago Centro,J. Pérez,
01-06-2026,Comercial del Sur,Producto C,Oficina,630.000,380.000,1,Concepción,M. Rojas,
02-06-2026,Ferretería El Clavo,Producto C,Oficina,630.000,380.000,1,Santiago Centro,J. Pérez,
03-06-2026,Almacenes Pacífico,Producto C,Oficina,630.000,380.000,1,Valparaíso,R. Muñoz,
04-06-2026,Santiago Limitada,Producto C,Oficina,630.000,380.000,1,Santiago Centro,J. Pérez,
05-06-2026,Almacenes Pacífico,Producto D,Hogar,540.000,320.000,2,Valparaíso,R. Muñoz,
06-06-2026,Santiago Limitada,Producto D,Hogar,540.000,320.000,2,Santiago Centro,J. Pérez,
07-06-2026,Inversiones Norte,Producto D,Hogar,540.000,320.000,2,Antofagasta,A. Díaz,
